Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,TotalIncome,LoanAmount_to_TotalIncome,Loan_Status
,Yes,0,Graduate,Yes,674,5296.0,168.0,360.0,1.0,Rural,5970.0,0.02814070351758794,Y
Male,Yes,2,Graduate,No,5780,0.0,192.0,360.0,1.0,Urban,5780.0,0.03321799307958478,Y
Male,Yes,3+,Graduate,,4416,1250.0,110.0,360.0,1.0,Urban,5666.0,0.01941404871161313,Y
Male,No,0,Not Graduate,No,3620,0.0,25.0,120.0,1.0,Semiurban,3620.0,0.006906077348066298,Y
Female,Yes,1,Graduate,No,12000,0.0,496.0,360.0,1.0,Semiurban,12000.0,0.04133333333333333,Y
Male,Yes,2,Graduate,No,3153,1560.0,134.0,360.0,1.0,Urban,4713.0,0.028431996605134735,Y
Male,Yes,2,Graduate,Yes,2726,0.0,106.0,360.0,0.0,Semiurban,2726.0,0.03888481291269259,N
Male,Yes,3+,Graduate,No,4691,0.0,100.0,360.0,1.0,Semiurban,4691.0,0.021317416329140908,Y
Female,No,0,Graduate,No,2900,0.0,71.0,360.0,1.0,Rural,2900.0,0.024482758620689656,Y
Male,Yes,3+,Graduate,No,5703,0.0,128.0,360.0,1.0,Urban,5703.0,0.02244432754690514,Y
Male,No,0,Graduate,No,3858,0.0,76.0,360.0,1.0,Semiurban,3858.0,0.019699326075686883,Y
Male,Yes,0,Graduate,No,3173,3021.0,137.0,360.0,1.0,Urban,6194.0,0.022118178882789795,Y
Male,Yes,3+,Graduate,No,6417,0.0,157.0,180.0,1.0,Rural,6417.0,0.02446626149290946,Y
Male,Yes,0,Graduate,No,9323,0.0,75.0,180.0,1.0,Urban,9323.0,0.008044620830204869,Y
Female,No,,Graduate,No,5417,0.0,143.0,480.0,0.0,Urban,5417.0,0.026398375484585564,N
Male,Yes,1,Graduate,No,3089,1280.0,121.0,360.0,0.0,Semiurban,4369.0,0.027695124742504004,N
Male,No,0,Graduate,No,4191,0.0,120.0,360.0,1.0,Rural,4191.0,0.02863278453829635,Y
Female,No,1,Not Graduate,No,4606,0.0,81.0,360.0,1.0,Rural,4606.0,0.017585757707338254,N
Male,Yes,2,Graduate,No,3900,0.0,90.0,360.0,1.0,Semiurban,3900.0,0.023076923076923078,Y
Male,Yes,0,Graduate,No,3887,2669.0,162.0,360.0,1.0,Semiurban,6556.0,0.02471018913971934,Y
Male,Yes,2,Graduate,No,11757,0.0,187.0,180.0,1.0,Urban,11757.0,0.01590541804882198,Y
Male,Yes,1,Graduate,No,1625,1803.0,96.0,360.0,1.0,Urban,3428.0,0.028004667444574097,Y
Male,No,0,Graduate,No,8333,3750.0,187.0,360.0,1.0,Rural,12083.0,0.015476289001075892,Y
Female,No,0,Graduate,Yes,2500,0.0,93.0,360.0,,Urban,2500.0,0.0372,Y
Male,Yes,0,Graduate,No,3250,0.0,170.0,360.0,1.0,Rural,3250.0,0.052307692307692305,N
Male,No,0,Graduate,No,3660,5064.0,187.0,360.0,1.0,Semiurban,8724.0,0.021435121503897293,Y
Male,No,0,Not Graduate,No,2333,1451.0,102.0,480.0,0.0,Urban,3784.0,0.026955602536997886,N
Female,No,0,Graduate,Yes,4583,0.0,133.0,360.0,0.0,Semiurban,4583.0,0.02902029238490072,N
Female,Yes,0,Graduate,No,3625,0.0,108.0,360.0,1.0,Semiurban,3625.0,0.029793103448275862,Y
Male,Yes,,Graduate,No,5667,2667.0,180.0,360.0,1.0,Rural,8334.0,0.02159827213822894,Y
Male,Yes,3+,Graduate,No,6406,0.0,150.0,360.0,1.0,Semiurban,6406.0,0.023415547923821417,N
Male,No,0,Graduate,No,2237,0.0,63.0,480.0,0.0,Semiurban,2237.0,0.028162717925793473,N
Male,Yes,0,Graduate,No,7333,8333.0,175.0,300.0,,Rural,15666.0,0.011170688114387846,Y
Male,Yes,0,Graduate,No,4817,923.0,120.0,180.0,1.0,Urban,5740.0,0.020905923344947737,Y
Male,Yes,0,Graduate,No,6133,3906.0,324.0,360.0,1.0,Urban,10039.0,0.03227413088953083,Y
Male,Yes,0,Graduate,No,2425,2340.0,143.0,360.0,1.0,Semiurban,4765.0,0.030010493179433367,Y
Female,No,0,Graduate,No,4124,0.0,115.0,360.0,1.0,Semiurban,4124.0,0.027885548011639186,Y
Female,No,0,Not Graduate,No,1963,0.0,53.0,360.0,1.0,Semiurban,1963.0,0.026999490575649515,Y
Male,Yes,0,Graduate,No,2698,2034.0,122.0,360.0,1.0,Semiurban,4732.0,0.02578191039729501,Y
Male,No,1,Graduate,,3667,0.0,113.0,180.0,1.0,Urban,3667.0,0.030815380419961822,Y
Male,Yes,0,Graduate,No,3707,3166.0,182.0,,1.0,Rural,6873.0,0.02648043067074058,Y
Male,Yes,3+,Graduate,No,5516,11300.0,495.0,360.0,0.0,Semiurban,16816.0,0.029436251189343482,N
Male,Yes,0,Graduate,Yes,3000,0.0,66.0,360.0,1.0,Urban,3000.0,0.022,Y
Male,Yes,0,Graduate,No,3366,2200.0,135.0,360.0,1.0,Rural,5566.0,0.024254401724757457,N
Male,Yes,3+,Graduate,No,15000,0.0,300.0,360.0,1.0,Rural,15000.0,0.02,Y
Male,Yes,2,Graduate,,2500,1840.0,109.0,360.0,1.0,Urban,4340.0,0.02511520737327189,Y
Male,Yes,0,Graduate,No,2920,16.12000084,87.0,360.0,1.0,Rural,2936.12000084,0.029630941506174818,Y
Male,No,0,Graduate,No,3229,2739.0,110.0,360.0,1.0,Urban,5968.0,0.018431635388739945,Y
Female,No,1,Graduate,No,2600,0.0,160.0,360.0,1.0,Urban,2600.0,0.06153846153846154,N
Female,Yes,2,Graduate,No,4283,2383.0,127.0,360.0,,Semiurban,6666.0,0.019051905190519053,Y
Male,No,0,Graduate,No,8750,4167.0,308.0,360.0,1.0,Rural,12917.0,0.023844545947201364,N
Female,Yes,0,Graduate,No,4333,2451.0,110.0,360.0,1.0,Urban,6784.0,0.016214622641509434,N
Female,No,0,Not Graduate,No,2165,0.0,70.0,360.0,1.0,Semiurban,2165.0,0.03233256351039261,Y
Male,Yes,0,Graduate,No,3013,3033.0,95.0,300.0,,Urban,6046.0,0.0157128680119087,Y
Male,No,1,Not Graduate,Yes,4053,2426.0,158.0,360.0,0.0,Urban,6479.0,0.02438647939496836,N
Male,Yes,3+,Graduate,No,3036,2504.0,158.0,360.0,0.0,Semiurban,5540.0,0.02851985559566787,N
Male,No,0,Graduate,No,9508,0.0,187.0,360.0,1.0,Rural,9508.0,0.019667648296171646,Y
Male,No,1,Graduate,No,3062,1987.0,111.0,180.0,0.0,Urban,5049.0,0.021984551396316103,N
